starttime	seconds	ctime	dtime	ttime	wait
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	2
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	7
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	9
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	3
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	9
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	3
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	6
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	3
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	3
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	5
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	4
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	4
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	4
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	4
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	5
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	4
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	4
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	4
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	10
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	4
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	4
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	4
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	4
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	4
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	4
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	1	11	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	1	11	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	1	11	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	1	11	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	1	11	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	1	11	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	1	11	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	8
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	1	11	12	7
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	7
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	10
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	7
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	1	11	12	6
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	12
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	6
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	6
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	1	11	12	6
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	9
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	0	12	12	11
Fri Nov 20 11:30:39 2015	1448047839	1	12	13	11
Fri Nov 20 11:30:39 2015	1448047839	1	12	13	11
Fri Nov 20 11:30:39 2015	1448047839	1	12	13	11
Fri Nov 20 11:30:39 2015	1448047839	1	12	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	13
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	13
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	13
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	13
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	10
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	9
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	9
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	9
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	9
Fri Nov 20 11:30:39 2015	1448047839	1	12	13	9
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	9
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	13
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	13
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	13
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	13
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	13
Fri Nov 20 11:30:39 2015	1448047839	1	12	13	8
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	8
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	8
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	8
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	8
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	11
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	8
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	1	12	13	8
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	6
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	1	12	13	8
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	7
Fri Nov 20 11:30:39 2015	1448047839	1	12	13	7
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	7
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	7
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	7
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	7
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	6
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	7
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	6
Fri Nov 20 11:30:39 2015	1448047839	1	12	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	7
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	7
Fri Nov 20 11:30:39 2015	1448047839	1	12	13	12
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	6
Fri Nov 20 11:30:39 2015	1448047839	0	13	13	6
Fri Nov 20 11:30:39 2015	1448047839	1	13	14	12
Fri Nov 20 11:30:39 2015	1448047839	0	14	14	12
Fri Nov 20 11:30:39 2015	1448047839	0	14	14	12
Fri Nov 20 11:30:39 2015	1448047839	1	13	14	8
Fri Nov 20 11:30:39 2015	1448047839	0	14	14	9
Fri Nov 20 11:30:39 2015	1448047839	0	14	14	9
Fri Nov 20 11:30:39 2015	1448047839	0	14	14	9
Fri Nov 20 11:30:39 2015	1448047839	0	14	14	9
Fri Nov 20 11:30:39 2015	1448047839	0	14	14	9
Fri Nov 20 11:30:39 2015	1448047839	0	14	14	10
Fri Nov 20 11:30:39 2015	1448047839	0	14	14	10
Fri Nov 20 11:30:39 2015	1448047839	0	14	14	10
Fri Nov 20 11:30:39 2015	1448047839	0	14	14	10
Fri Nov 20 11:30:39 2015	1448047839	0	14	14	13
Fri Nov 20 11:30:39 2015	1448047839	0	15	15	13
Fri Nov 20 11:30:39 2015	1448047839	0	17	17	15
